"Comparison","DM_Stat","P_Value","Decision"
"Baseline vs VIX (MSE)",-1.1089,0.2679,"Not Significant"
"Baseline vs FearOrth (MSE)",1.4227,0.1553,"Not Significant"
"Baseline vs FearScaled (MSE)",-1.2314,0.2186,"Not Significant"
"Baseline vs VIX+FearOrth (MSE)",-1.1207,0.2628,"Not Significant"
"VIX vs VIX+FearOrth (MSE)",-1.2438,0.214,"Not Significant"
"Baseline vs VIX (QLIKE)",1.2624,0.2073,"Not Significant"
"Baseline vs FearOrth (QLIKE)",0.9813,0.3268,"Not Significant"
"Baseline vs FearScaled (QLIKE)",1.0235,0.3064,"Not Significant"
"Baseline vs VIX+FearOrth (QLIKE)",0.9228,0.3565,"Not Significant"
"VIX vs VIX+FearOrth (QLIKE)",-1.3535,0.1764,"Not Significant"
